time,Load,avg_p,avg_p_over_p0,avg_s1,int_p,max_d,p_base
0,0,0,0,0,0,0,0
1,-28874.44366614,395.9998347992,0.99994924826059,-2.2593100563687,49762.806024256,0,396.01993349967
2,-16857.233860712,392.05957060765,0.99994924826059,2.2895320601665,49267.657831206,0,392.0794693227
3,-18969.857140966,388.15851269987,0.99994924826059,-1.7971979862006,48777.436444997,0,388.1782134194
4,-17159.777863566,384.29627096683,0.99994924826059,1.0045781463894,48292.09284308,0,384.31577566093
5,-15935.277152958,380.47245918114,0.99994924826059,0.30757589401367,47811.578490691,0,380.49176980029
6,-15084.924902554,376.68669495842,0.99994924826059,17.502073304977,47335.845335993,0,376.7058134337
7,-13799.761379611,372.93859971911,0.99994924826059,40.291005418817,46864.845805277,0,372.95752796238
8,-12957.495675122,369.22779865055,0.99994924826059,60.233589883348,46398.532798195,0,369.24653855465
9,-11855.024689659,365.55392066955,0.99994924826059,80.810353093889,45936.859683058,0,365.57247410849
10,-10922.136199773,361.91659838524,0.99994924826059,99.974579089767,45479.78029217,0,361.93496721438
11,-10005.387758668,358.31546806238,0.99994924826059,118.59732184094,45027.248917212,0,358.33365411861
12,-9098.7027801701,354.75016958491,0.99994924826059,136.46331396055,44579.220304668,0,354.76817468686
13,-8219.5129421016,351.22034642003,0.99994924826059,153.67479703838,44135.649651304,0,351.23817236822
14,-7414.7319239248,347.72564558248,0.99994924826059,169.95731324611,43696.492599685,0,347.74329415952
15,-6591.9453800389,344.26571759925,0.99994924826059,185.71417756868,43261.70523374,0,344.28319057002
16,-5828.3140300888,340.84021647468,0.99994924826059,200.63457316327,42831.24407437,0,340.85751558648
17,-5098.6730129407,337.44879965579,0.99994924826059,214.82641300818,42405.0660751,0,337.46592663855
18,-4381.36759397,334.09112799807,0.99994924826059,228.38659498835,41983.128617775,0,334.10808456451
19,-3710.9782637075,330.76686573156,0.99994924826059,241.18431782818,41565.389508298,0,330.78365357735
20,-3062.6640732883,327.47568042726,0.99994924826059,253.35930612649,41151.80697241,0,327.49230123119
21,-2434.5623471006,324.21724296391,0.99994924826059,264.98566636505,40742.339651512,0,324.23369838808
22,-1824.3267739793,320.99122749503,0.99994924826059,276.25117993211,40336.946598532,0,321.00751918499
23,-1199.003847578,317.7973114164,0.99994924826059,287.68495691503,39935.587273826,0,317.81344100133
24,-518.78715736581,314.63517533373,0.99994924826059,300.22191119463,39538.221541127,0,314.65114442662
25,286.84313297065,311.5045030308,0.99994924826059,315.49701573568,39144.80966353,0,311.52031322856
26,1314.2274888951,308.40498143777,0.99994924826059,335.86129675294,38755.312299521,0,308.42063432143
27,2659.3639187643,305.33630059987,0.99994924826059,363.97258358078,38369.690499038,0,305.35179773474
28,4380.1359358706,302.29815364649,0.99994924826059,401.8131401592,37987.905699579,0,302.31349658229
29,6448.6811594857,299.29023676039,0.99994924826059,449.28253788506,37609.919722348,0,299.30542703143
